-3.489567995071411,-3.7453854084014893,-2.0889830589294434,-1.676667332649231,-1.5529141426086426,-2.2954609394073486,-2.995102882385254,-0.6125901341438293,-2.8992233276367188,-3.0398800373077393,-0.1825263798236847,-1.684305191040039
-3.857630729675293,-4.455156326293945,-2.995307445526123,-3.956843137741089,-2.529968500137329,-3.9727823734283447,-4.434045791625977,-2.2833118438720703,-4.08447265625,-3.774832248687744,-3.012615442276001,-3.6875617504119873
-4.084919452667236,-4.798502445220947,-3.1009886264801025,-4.33090877532959,-2.729158639907837,-4.358662128448486,-4.749710559844971,-2.551591396331787,-4.287747859954834,-3.9941978454589844,-3.4164950847625732,-4.041238784790039
-3.644512891769409,-4.862853527069092,-3.5248241424560547,-3.2970316410064697,-3.0728960037231445,-4.673333168029785,-5.3845672607421875,-2.6338958740234375,-4.990520000457764,-5.23223876953125,-3.1225593090057373,-4.001856327056885
-3.9629642963409424,-4.9489288330078125,-3.03283953666687,-4.225864410400391,-2.8662853240966797,-4.580739974975586,-5.151508331298828,-2.6172702312469482,-4.385789394378662,-4.358028411865234,-3.6233222484588623,-4.132328033447266
-4.267636299133301,-5.155773639678955,-3.7056829929351807,-4.873913764953613,-3.097477912902832,-4.972963333129883,-5.467987537384033,-2.994377613067627,-4.842350482940674,-4.666895389556885,-4.13116979598999,-4.625212669372559
-4.795835018157959,-6.332775592803955,-3.6321017742156982,-5.431169033050537,-3.7913734912872314,-6.175629138946533,-7.228824138641357,-3.830860137939453,-5.673250198364258,-6.195529937744141,-5.155440330505371,-5.656130790710449
-4.2877302169799805,-5.354045391082764,-3.566528081893921,-4.882512092590332,-3.2392613887786865,-5.225430011749268,-5.731057167053223,-3.1073203086853027,-4.8757805824279785,-4.933829307556152,-4.3572001457214355,-4.717721939086914
-4.293300628662109,-5.372994899749756,-3.3575503826141357,-4.778829574584961,-3.1946208477020264,-5.153086185455322,-5.680266380310059,-3.0020713806152344,-4.744843482971191,-4.857439041137695,-4.253846168518066,-4.585082054138184
-3.7833385467529297,-4.764094829559326,-2.9938220977783203,-3.7177460193634033,-2.771418333053589,-4.358391284942627,-4.945147514343262,-2.4275693893432617,-4.353109836578369,-4.383103847503662,-3.2100908756256104,-3.8100526332855225
-3.8678228855133057,-4.928811550140381,-2.8256661891937256,-3.938431739807129,-2.8425190448760986,-4.51051664352417,-5.084173679351807,-2.5068559646606445,-4.272585868835449,-4.330211639404297,-3.4371161460876465,-3.960174322128296
-4.059446811676025,-5.24197244644165,-3.2406249046325684,-4.335543155670166,-3.112971305847168,-4.934874057769775,-5.601713180541992,-2.8839995861053467,-4.782589435577393,-4.804465293884277,-3.895625352859497,-4.454383850097656
-4.067862510681152,-5.130661964416504,-3.0421626567840576,-4.35640811920166,-2.966595411300659,-4.766472339630127,-5.362176418304443,-2.7227368354797363,-4.480461120605469,-4.5228190422058105,-3.8045051097869873,-4.27216911315918
-4.359759330749512,-5.419628620147705,-3.4028899669647217,-4.8026628494262695,-3.2023377418518066,-5.140669822692871,-5.688531875610352,-3.031616687774658,-4.831315994262695,-4.864663600921631,-4.194645881652832,-4.635262489318848
-3.8606319427490234,-4.846719741821289,-2.9761593341827393,-4.035898685455322,-2.851656198501587,-4.556601047515869,-5.030831336975098,-2.5753612518310547,-4.255975246429443,-4.3858232498168945,-3.5939741134643555,-3.9541313648223877
-3.9579222202301025,-4.8865132331848145,-3.4453606605529785,-4.41940975189209,-2.9138450622558594,-4.669491291046143,-5.2726731300354,-2.7789320945739746,-4.617887496948242,-4.5390424728393555,-3.8340871334075928,-4.308452129364014
-4.350108623504639,-5.032533168792725,-3.7858662605285645,-4.980568885803223,-3.040454149246216,-4.877623558044434,-5.181302070617676,-2.974914073944092,-4.783047676086426,-4.459729194641113,-4.073746204376221,-4.576743125915527
-4.016895771026611,-4.922797203063965,-3.093062400817871,-4.1231513023376465,-2.885791778564453,-4.534260272979736,-5.011037826538086,-2.5730648040771484,-4.43555212020874,-4.332424640655518,-3.5134010314941406,-4.015984535217285
-4.110889434814453,-5.144080638885498,-3.7537622451782227,-4.731258392333984,-3.1991045475006104,-5.077875137329102,-5.703071594238281,-3.048861503601074,-4.983984470367432,-4.920019626617432,-4.2789130210876465,-4.663059234619141
-3.694796562194824,-4.357797622680664,-2.8889763355255127,-3.729396104812622,-2.455040216445923,-3.841118097305298,-4.343400001525879,-2.165276527404785,-3.9630792140960693,-3.7134437561035156,-2.8505499362945557,-3.5583386421203613
-4.27434778213501,-5.091299057006836,-3.5560853481292725,-4.774986743927002,-3.0463178157806396,-4.901517391204834,-5.177398681640625,-2.889984607696533,-4.67197847366333,-4.498509407043457,-4.0372700691223145,-4.434013366699219
-3.752786636352539,-4.6341071128845215,-2.8988232612609863,-3.864872694015503,-2.654359817504883,-4.18070650100708,-4.8094964027404785,-2.3461709022521973,-4.1184611320495605,-4.1139092445373535,-3.2139270305633545,-3.7803127765655518
-3.780876874923706,-4.464161396026611,-2.6307272911071777,-3.545069456100464,-2.512869119644165,-3.8759334087371826,-4.256280899047852,-2.075951099395752,-3.7821919918060303,-3.7196664810180664,-2.756265640258789,-3.3533477783203125
-4.729714870452881,-5.624017715454102,-3.9993057250976562,-5.460394859313965,-3.3487489223480225,-5.44970178604126,-5.809770584106445,-3.280672550201416,-5.136600017547607,-5.078615665435791,-4.658776760101318,-4.972626686096191
-4.008474826812744,-4.79954195022583,-3.7285754680633545,-4.348324775695801,-2.965449094772339,-4.67915678024292,-5.067372798919678,-2.7029476165771484,-4.707684516906738,-4.542531967163086,-3.748307466506958,-4.191873550415039
-4.218169212341309,-5.2498860359191895,-3.7829430103302,-4.785218238830566,-3.1993868350982666,-5.105691432952881,-5.681174278259277,-3.0399718284606934,-4.99896764755249,-4.887783050537109,-4.192735195159912,-4.715032577514648
-4.567558288574219,-6.048633098602295,-4.147101879119873,-5.354555606842041,-3.8101491928100586,-6.078132152557373,-6.865073204040527,-3.8110787868499756,-5.801982402801514,-6.076608657836914,-5.096107006072998,-5.54481315612793
-4.126433849334717,-4.975971221923828,-3.3562209606170654,-4.535102367401123,-2.9966018199920654,-4.762526035308838,-5.153962135314941,-2.7426376342773438,-4.522532939910889,-4.424898147583008,-3.9073333740234375,-4.260351181030273
-3.579519033432007,-3.7871408462524414,-2.7794623374938965,-3.6649835109710693,-2.201693296432495,-3.372689962387085,-3.451759099960327,-2.045461893081665,-3.4995343685150146,-3.046297788619995,-2.529385566711426,-3.1964166164398193
-4.054800033569336,-4.807275295257568,-3.320068836212158,-2.04006290435791,-2.349703788757324,-3.664241075515747,-4.666975021362305,-1.2742736339569092,-4.2725043296813965,-5.007974624633789,-1.0518300533294678,-2.5942468643188477
-4.160493850708008,-4.767867565155029,-3.0891458988189697,-4.4999189376831055,-2.753199815750122,-4.404847621917725,-4.680500030517578,-2.6295950412750244,-4.189209461212158,-3.939208745956421,-3.535656213760376,-4.102078914642334
-4.563897609710693,-5.246063709259033,-4.031277656555176,-5.262604713439941,-3.0971453189849854,-5.0092339515686035,-5.4386820793151855,-3.1151771545410156,-5.0331854820251465,-4.644877910614014,-4.198205471038818,-4.82192850112915
-3.828219413757324,-4.954452991485596,-3.0767760276794434,-4.107303142547607,-2.9369444847106934,-4.69420862197876,-5.324277877807617,-2.7034225463867188,-4.475864410400391,-4.5972795486450195,-3.745445489883423,-4.171942710876465
-4.1514153480529785,-5.420860767364502,-3.422828197479248,-4.6573686599731445,-3.2841310501098633,-5.277100563049316,-5.933790683746338,-3.1228604316711426,-4.924863338470459,-5.123207092285156,-4.323981761932373,-4.736291408538818
-3.6602675914764404,-4.890852451324463,-2.9995827674865723,-3.763521432876587,-2.9244771003723145,-4.631625652313232,-5.226097106933594,-2.6438512802124023,-4.452685832977295,-4.619637966156006,-3.4988162517547607,-4.039328575134277
-3.8573670387268066,-4.522511959075928,-2.5243983268737793,-3.726815938949585,-2.4246628284454346,-3.8134615421295166,-4.295477867126465,-2.1034140586853027,-3.845075845718384,-3.5429067611694336,-2.687436819076538,-3.500678300857544
-4.7117509841918945,-5.635228633880615,-4.369640350341797,-5.610577583312988,-3.4242985248565674,-5.587730884552002,-6.036163806915283,-3.4408862590789795,-5.4695725440979,-5.2676591873168945,-4.7347564697265625,-5.21418571472168
-3.594249963760376,-4.350426197052002,-2.839904546737671,-3.5474236011505127,-2.4620094299316406,-3.8527464866638184,-4.4611592292785645,-2.1362948417663574,-4.0257887840271,-3.8601741790771484,-2.7680304050445557,-3.515305280685425
-3.673182487487793,-4.729766368865967,-3.1022868156433105,-3.768659830093384,-2.8229987621307373,-4.464375019073486,-5.097058296203613,-2.5403530597686768,-4.416228294372559,-4.552916049957275,-3.4054012298583984,-3.927588939666748
-3.919459581375122,-4.888040065765381,-3.0109827518463135,-3.9232864379882812,-2.7861526012420654,-4.3954949378967285,-4.890482425689697,-2.4647717475891113,-4.387290000915527,-4.26795768737793,-3.281881332397461,-3.922996997833252
-4.441720485687256,-4.7154035568237305,-3.834101438522339,-2.0964667797088623,-2.1877870559692383,-3.593705415725708,-4.454333305358887,-1.0274057388305664,-4.202897071838379,-5.121624946594238,-0.7013630867004395,-2.3424947261810303
-3.997328042984009,-4.322769641876221,-3.0248475074768066,-4.1040239334106445,-2.411090612411499,-3.7708520889282227,-3.9455606937408447,-2.266038417816162,-3.9571120738983154,-3.3142220973968506,-2.808248281478882,-3.665931463241577
-4.267985820770264,-5.176677227020264,-3.5107948780059814,-4.8231201171875,-3.0321435928344727,-4.8920698165893555,-5.457082748413086,-2.93355655670166,-4.70136022567749,-4.605579376220703,-4.051100254058838,-4.543776512145996
-4.518437385559082,-5.061340808868408,-3.730992078781128,-5.059141159057617,-2.953249216079712,-4.774960994720459,-4.938613414764404,-2.9307775497436523,-4.699408054351807,-4.278324127197266,-3.9394237995147705,-4.517197132110596
-2.9529247283935547,-3.2223589420318604,-2.81314754486084,-1.8153131008148193,-1.4682060480117798,-2.291482448577881,-3.2310104370117188,-0.7296117544174194,-3.1881401538848877,-3.273212194442749,-0.5628418922424316,-1.9743000268936157
-3.7878329753875732,-4.0852460861206055,-2.670027256011963,-3.664513349533081,-2.258251667022705,-3.4510293006896973,-3.6460888385772705,-1.998548984527588,-3.601154088973999,-3.1185660362243652,-2.444349765777588,-3.242408037185669
-3.981309175491333,-4.927866458892822,-2.9223508834838867,-4.061949729919434,-2.8141417503356934,-4.452361583709717,-4.960354804992676,-2.4953951835632324,-4.325647830963135,-4.221201419830322,-3.402452230453491,-3.9721357822418213
-4.673610687255859,-5.545260906219482,-3.875394344329834,-5.358911514282227,-3.3130149841308594,-5.357354164123535,-5.7526044845581055,-3.225348949432373,-5.045930862426758,-4.975537300109863,-4.5552215576171875,-4.910908222198486
